product,price_date,origin,destination,min_net_margin_bif_kg,max_net_margin_bif_kg,median_net_margin_bif_kg,scenarios_profitable,robustness_share_pct,break_even_transport_bif_ton_km,road_distance_km,gross_price_gap_bif_kg,scenario_range_bif_kg,classification,transport_cost_bif_kg,net_margin_bif_kg,corridor_key,flow_unit,normalized_margin_contribution_bif,origin_lat,origin_lon,destination_lat,destination_lon
maize,2026-06-01,Nyabikere,Kinama,234.7462785,328.2487595,290.3180241187705,6,100.0,4010.5887671579535,93.502481,375.0,93.50248100000002,Robust,75.86147076245909,299.1385292375409,Nyabikere — Kinama,1.0,299.1385292375409,-3.26,30.11,-3.3,29.52
potatoes,2026-06-01,Masanganzira,Giteranyi,233.3671165,294.4557055,269.67416944459103,6,100.0,5320.142522853163,61.088589,325.0,61.08858900000001,Robust,49.5630721108179,275.43692788918213,Masanganzira — Giteranyi,1.0,275.43692788918213,-2.81,30.1,-2.52,30.46
maize_flour,2026-06-01,Muhanga,Kayanza,230.0180135,260.0060045,247.84090963759,6,100.0,9170.337552789048,29.987991,275.0,29.987991000000022,Robust,24.3301897248201,250.66981027517988,Muhanga — Kayanza,1.0,250.66981027517988,-3.03,29.83,-2.93,29.63
maize_flour,2026-06-01,Gihogazi,Mwaro,228.77389499999995,294.777965,268.0023876412115,6,100.0,4966.057396157539,66.00407000000001,327.78,66.00407000000004,Robust,53.55115471757701,274.228845282423,Gihogazi — Mwaro,1.0,274.228845282423,-3.12,30.0,-3.52,29.71
maize,2026-06-01,Gihogazi,Bukeye,227.79305500000007,279.63768500000015,258.6061046565037,6,100.0,5893.763732135811,51.84463,305.5600000000002,51.84463,Robust,42.063160686993,263.4968393130072,Gihogazi — Bukeye,1.0,263.4968393130072,-3.12,30.0,-3.19,29.63
cassava_flour,2026-06-01,Bandaga,Kivyuka,226.7180959999999,285.9860319999999,261.94307214519506,6,100.0,5325.307768436544,59.267936,315.6199999999999,59.26793600000002,Robust,48.0859197096096,267.5340802903903,Bandaga — Kivyuka,1.0,267.5340802903903,-3.07,29.61,-3.03,29.45
beans,2025-11-01,Muyinga,Cankuzo,217.749382,276.749794,252.8153594157934,6,100.0,5190.641719586636,59.000412,306.25,59.00041200000001,Robust,47.8688691684132,258.3811308315868,Muyinga — Cankuzo,1.0,258.3811308315868,-2.85,30.34,-3.22,30.55
bananas,2026-06-01,Nyabihanga,Wimpfizi,217.7375725,239.2458575,230.52068723591825,6,100.0,11623.42790231764,21.508285,250.0,21.508285,Robust,17.450340528163498,232.5496594718365,Nyabihanga — Wimpfizi,1.0,232.5496594718365,-3.47,29.81,-3.61,29.79
maize,2026-06-01,Buhiga,Bubanza,217.4153985,345.4717995,293.52372915731445,6,100.0,3197.8096901224017,128.056401,409.5,128.05640099999997,Robust,103.8961406853711,305.6038593146289,Buhiga — Bubanza,1.0,305.6038593146289,-3.03,30.17,-3.08,29.39
rice,2025-11-01,Kobero,Muyinga,215.0294095000003,241.9631365000003,231.03705132299544,6,100.0,9483.648512513708,26.933727,255.4300000000003,26.933727000000005,Robust,21.8521703540097,233.5778296459906,Kobero — Muyinga,1.0,233.5778296459906,-2.65,30.41,-2.85,30.34
rice,2025-11-01,Matana,Buyengero,205.5627075,243.5209025,228.12257044831776,6,100.0,6915.502699746393,37.958195,262.5,37.95819500000002,Robust,30.796664103364503,231.7033358966355,Matana — Buyengero,1.0,231.7033358966355,-3.77,29.69,-3.81,29.54
maize,2026-06-01,Muhanga,Kayanza,189.7380135,219.7260045,207.56090963759,6,100.0,7827.133201420529,29.987991,234.72000000000003,29.987991,Robust,24.3301897248201,210.3898102751799,Muhanga — Kayanza,1.0,210.3898102751799,-3.03,29.83,-2.93,29.63
maize_flour,2026-06-01,Mihigo,Kivyuka,189.613638,250.704546,225.9220692061806,6,100.0,4603.794725067763,61.090908000000006,281.25,61.09090800000001,Robust,49.5649535876388,231.6850464123612,Mihigo — Kivyuka,1.0,231.6850464123612,-2.85,29.75,-3.03,29.45
cassava_flour,2026-06-01,Gitega Centre,Nyabihanga,186.275841,203.931947,196.7694730486517,6,100.0,12050.222172431451,17.656106,212.76,17.656105999999994,Robust,14.3249479026966,198.43505209730336,Gitega Centre — Nyabihanga,1.0,198.43505209730336,-3.43,29.93,-3.47,29.81
maize,2026-06-01,Kigamba,Kirehe,183.63435199999995,216.764784,203.3249090809824,6,100.0,7042.769620390098,33.130432,233.33,33.13043200000001,Robust,26.8797498380352,206.4502501619648,Kigamba — Kirehe,1.0,206.4502501619648,-3.07,30.54,-2.95,30.35
cassava_flour,2026-06-01,Kinama,Muzinda,179.4688154999999,200.5629384999999,192.00577949143724,6,100.0,10008.000806670176,21.094123,211.1099999999999,21.094123,Robust,17.1143180171253,193.9956819828746,Kinama — Muzinda,1.0,193.9956819828746,-3.3,29.52,-3.26,29.42
maize_flour,2026-06-01,Gihamagara,Gitega,175.76014349999997,180.8067145,178.7594944996709,6,100.0,36327.63712231532,5.046571,183.33,5.046570999999972,Robust,4.0944400006581,179.23555999934192,Gihamagara — Gitega,1.0,179.23555999934192,-3.62,30.02,-3.64,30.04
maize,2026-06-01,Gatabo,Muramvya,175.19859999999986,187.86619999999985,182.72739107881984,6,100.0,15330.449335312122,12.6676,194.19999999999985,12.667599999999991,Robust,10.27761784236,183.92238215763984,Gatabo — Muramvya,1.0,183.92238215763984,-3.28,29.7,-3.27,29.62
bananas,2026-06-01,Gasorwe,Kirehe,172.12132449999996,196.2604415,186.4680333256806,6,100.0,8630.390249983044,24.139117,208.33,24.139117,Robust,19.5848163486387,188.7451836513613,Gasorwe — Kirehe,1.0,188.7451836513613,-2.85,30.22,-2.95,30.35
beans,2025-11-01,Gitega,Makamba,170.07779400000004,251.832598,218.66749047019783,6,100.0,3580.340061728972,81.75480400000001,292.71000000000004,81.75480399999998,Robust,66.33021505960441,226.3797849403956,Gitega — Makamba,1.0,226.3797849403956,-3.64,30.04,-4.14,29.8
maize_flour,2026-06-01,Rutana,Bururi,167.83383200000011,223.3379440000001,200.8218378782585,6,100.0,4523.808974729659,55.504112,251.0900000000001,55.50411199999999,Robust,45.0322122434832,206.0577877565169,Rutana — Bururi,1.0,206.0577877565169,-3.93,29.99,-3.95,29.63
potatoes,2026-06-01,Nyabikere,Mwakiro,167.3642660000001,198.06142200000008,185.60864332782427,6,100.0,6952.109830630567,30.697156,213.41000000000008,30.69715599999998,Robust,24.9055573443516,188.5044426556485,Nyabikere — Mwakiro,1.0,188.5044426556485,-3.26,30.11,-3.13,30.29
maize,2026-06-01,Ruhehe,Kirundo,163.25936349999984,184.04645449999984,175.61384779658476,6,100.0,9353.88217620252,20.787091,194.43999999999983,20.787091000000004,Robust,16.865213406830097,177.57478659316973,Ruhehe — Kirundo,1.0,177.57478659316973,-2.44,30.03,-2.58,30.1
maize,2026-06-01,Ruyigi,Biyorwa,163.12729500000003,185.855765,176.63560771679153,6,100.0,8677.222883898477,22.72847,197.22000000000003,22.728469999999987,Robust,18.440314566417,178.77968543358304,Ruyigi — Biyorwa,1.0,178.77968543358304,-3.48,30.25,-3.46,30.09
beans,2025-11-01,Kayongozi,Gisuru,157.1022780000002,208.3874260000002,187.5828082297488,6,100.0,4563.30943999616,51.285148,234.0300000000002,51.28514799999999,Robust,41.6092355405028,192.4207644594974,Kayongozi — Gisuru,1.0,192.4207644594974,-3.27,30.34,-3.46,30.5
maize_flour,2026-06-01,Bukeye,Musenyi,156.89943800000006,213.41314600000007,190.48748156164064,6,100.0,4276.30761725987,56.513708,241.67000000000007,56.51370800000001,Robust,45.8513288767188,195.8186711232813,Bukeye — Musenyi,1.0,195.8186711232813,-3.19,29.63,-3.17,29.4
potatoes,2026-06-01,Makamba,Rumonge,150.72825550000002,221.76941850000003,192.95046603896537,6,100.0,3621.703096273916,71.041163,257.29,71.04116300000001,Robust,57.637904922069296,199.6520950779307,Makamba — Rumonge,1.0,199.6520950779307,-4.14,29.8,-3.98,29.44
beans,2025-11-01,Giteranyi,Kobero,146.83055550000023,164.2835185000002,157.20345266547557,6,100.0,9912.929970687512,17.452963,173.01000000000022,17.452962999999983,Robust,14.1601316690493,158.84986833095093,Giteranyi — Kobero,1.0,158.84986833095093,-2.52,30.46,-2.65,30.41
cassava_flour,2026-06-01,Mwaro,Rwibaga,146.57723650000003,172.2057455,161.80914230083505,6,100.0,7219.304096075194,25.628509,185.02,25.62850899999998,Robust,20.7932063983299,164.22679360167012,Mwaro — Rwibaga,1.0,164.22679360167012,-3.52,29.71,-3.47,29.55
cassava_flour,2026-06-01,Cankuzo,Kigamba,145.9505065,165.3168355,157.46058299473404,6,100.0,9036.302130362445,19.366329,175.0,19.366329000000007,Robust,15.7125050105319,159.2874949894681,Cankuzo — Kigamba,1.0,159.2874949894681,-3.22,30.55,-3.07,30.54
maize_flour,2026-06-01,Biyorwa,Matana,144.69972100000007,217.67990700000007,188.07435970720772,6,100.0,3482.726119662124,72.980186,254.17000000000007,72.980186,Robust,59.2110945855846,194.95890541441548,Biyorwa — Matana,1.0,194.95890541441548,-3.46,30.09,-3.77,29.69
cassava_flour,2026-06-01,Busoni,Mukenke,142.4464975,164.1488325,155.34494283594074,6,100.0,8063.648450731224,21.702335,175.0,21.702335000000005,Robust,17.6077793281185,157.3922206718815,Busoni — Mukenke,1.0,157.3922206718815,-2.53,30.22,-2.58,30.33
potatoes,2026-06-01,Nyabihanga,Bujumbura (FAO location),140.558879,213.686293,184.0210203796123,6,100.0,3422.109251668601,73.127414,250.25,73.12741400000002,Robust,59.3305452407754,190.9194547592246,Nyabihanga — Bujumbura (FAO location),1.0,190.9194547592246,-3.47,29.81,-3.38,29.36
maize,2026-06-01,Giharo,Muyange,138.99584449999995,244.8852815,201.9295848002046,6,100.0,2812.6507084932364,105.889437,297.8299999999999,105.889437,Robust,85.9113933995907,211.91860660040925,Giharo — Muyange,1.0,211.91860660040925,-3.78,30.23,-4.31,29.69
maize_flour,2026-06-01,Kirehe,Cankuzo,138.97485649999993,189.37828549999995,168.93135075282902,6,100.0,4257.250037492488,50.403429,214.58,50.40342900000002,Robust,40.89386949434191,173.6861305056581,Kirehe — Cankuzo,1.0,173.6861305056581,-2.95,30.35,-3.22,30.55
cassava_flour,2026-06-01,Twinkwavu,Kirehe,136.2717879999999,202.67059599999988,175.7348870333355,6,100.0,3552.3228067588184,66.398808,235.8699999999999,66.39880799999997,Robust,53.87141793332881,181.99858206667108,Twinkwavu — Kirehe,1.0,181.99858206667108,-3.26,30.65,-2.95,30.35
maize,2026-06-01,Muyinga,Busoni,131.66944599999994,182.776482,162.04411813219016,6,100.0,4076.346748028978,51.107036,208.33,51.10703600000002,Robust,41.4647277356196,166.86527226438042,Muyinga — Busoni,1.0,166.86527226438042,-2.85,30.34,-2.53,30.22
cassava_flour,2026-06-01,Gatabo,Muramvya,126.64860000000007,139.3162000000001,134.1773910788201,6,100.0,11497.837001484108,12.6676,145.6500000000001,12.667600000000007,Robust,10.27761784236,135.3723821576401,Gatabo — Muramvya,1.0,135.3723821576401,-3.28,29.7,-3.27,29.62
beans,2025-11-01,Bukeye,Kanyosha,126.56595199999995,185.241984,161.43913920690235,6,100.0,3657.029841418042,58.676032,214.58,58.67603199999998,Robust,47.6056895861952,166.9743104138048,Bukeye — Kanyosha,1.0,166.9743104138048,-3.19,29.63,-3.43,29.36
maize,2026-06-01,Jene,Rugombo,124.5826985,224.8608995,184.18148793832444,6,100.0,2742.3706972964146,100.278201,275.0,100.27820100000002,Robust,81.35882312335109,193.6411768766489,Jene — Rugombo,1.0,193.6411768766489,-2.85,29.61,-2.81,29.08
maize,2026-06-01,Rubaho,Mabanda,123.7825465,207.9275155,173.79280037088205,6,100.0,2971.062952082138,84.144969,250.0,84.144969,Robust,68.26943025823591,181.7305697417641,Rubaho — Mabanda,1.0,181.7305697417641,-3.85,30.22,-4.27,29.77
cassava_flour,2026-06-01,Kayongozi,Muyinga,115.18660899999982,192.50220299999984,161.13793003641314,6,100.0,2989.8237605210643,77.315594,231.15999999999983,77.31559400000002,Robust,62.7285459271734,168.43145407282643,Kayongozi — Muyinga,1.0,168.43145407282643,-3.27,30.34,-2.85,30.34
maize,2026-06-01,Gasorwe,Gitobe,113.8068285000001,147.1956095000001,133.6509312918055,6,100.0,4908.534995632218,33.388781,163.8900000000001,33.38878100000001,Robust,27.0893564163891,136.800643583611,Gasorwe — Gitobe,1.0,136.800643583611,-2.85,30.22,-2.65,30.2
maize,2026-06-01,Kinyinya,Kayogoro,111.9540309999999,194.7246769999999,161.1474773665546,6,100.0,2852.5813366250627,82.770646,236.1099999999999,82.770646,Robust,67.1543992668906,168.9556007331093,Kinyinya — Kayogoro,1.0,168.9556007331093,-3.66,30.36,-4.12,29.95
maize_flour,2026-06-01,Bukirasazi,Rumonge,106.63797199999988,195.9593239999999,159.72472861417629,6,100.0,2693.868762756747,89.321352,240.6199999999999,89.32135200000002,Robust,72.4691907716472,168.15080922835267,Bukirasazi — Rumonge,1.0,168.15080922835267,-3.7,29.96,-3.98,29.44
cassava_flour,2026-06-01,Wimpfizi,Kanyosha,103.37185000000008,178.7239500000001,148.1561989098451,6,100.0,2871.850950404834,75.35210000000001,216.4000000000001,75.35210000000001,Robust,61.135502180310006,155.2644978196901,Wimpfizi — Kanyosha,1.0,155.2644978196901,-3.61,29.79,-3.43,29.36
cassava_flour,2026-06-01,Gitega,Kamenge,102.96264499999992,214.874215,169.47554640458645,6,100.0,2420.035747867713,111.91157,270.8299999999999,111.91157,Robust,90.797337190827,180.03266280917293,Gitega — Kamenge,1.0,180.03266280917293,-3.64,30.04,-3.35,29.38
cassava_flour,2026-06-01,Mihigo,Jene,99.56764099999997,121.38254699999996,112.53299115931163,6,100.0,6064.202156085384,21.814906,132.28999999999996,21.814906,Robust,17.699111681376603,114.59088831862336,Mihigo — Jene,1.0,114.59088831862336,-2.85,29.75,-2.85,29.61
maize_flour,2026-06-01,Jene,Cibitoke,64.35734450000001,154.78578149999998,118.10207986875466,6,100.0,2211.69365119072,90.428437,200.0,90.42843699999996,Robust,73.3674032624907,126.6325967375093,Jene — Cibitoke,1.0,126.6325967375093,-2.85,29.61,-2.9,29.13
maize,2026-06-01,Bandaga,Musenyi,61.973969,123.991323,98.8330189800453,6,100.0,2499.300437745216,62.017354,155.0,62.017354,Robust,50.3166080399094,104.6833919600906,Bandaga — Musenyi,1.0,104.6833919600906,-3.07,29.61,-3.17,29.4
maize,2026-06-01,Gisuru,Rumonge,61.87741250000005,231.73913750000008,162.83208740392632,6,100.0,1864.2810792131072,169.861725,316.6700000000001,169.86172500000004,Robust,137.81410019214752,178.85589980785255,Gisuru — Rumonge,1.0,178.85589980785255,-3.46,30.5,-3.98,29.44
cassava_flour,2026-06-01,Muhanga,Rugombo,46.754416999999904,175.9981389999999,123.5684134308228,6,100.0,1861.7538730430551,129.243722,240.6199999999999,129.243722,Robust,104.8594511383542,135.7605488616457,Muhanga — Rugombo,1.0,135.7605488616457,-3.03,29.83,-2.81,29.08
maize,2026-06-01,Ngozi,Gasenyi,43.8566165,147.9522055,105.72421113574106,6,100.0,1921.310998105789,104.095589,200.0,104.095589,Robust,84.4559887285179,115.5440112714821,Ngozi — Gasenyi,1.0,115.5440112714821,-2.91,29.83,-2.96,29.19
maize,2026-06-01,Rusaka,Bujumbura (FAO location),39.344061500000166,83.82802050000016,65.78241080608771,6,100.0,2384.4550346789088,44.483959000000006,106.07000000000016,44.483959,Robust,36.0912193878249,69.97878061217526,Rusaka — Bujumbura (FAO location),1.0,69.97878061217526,-3.44,29.63,-3.38,29.36
cassava_flour,2026-06-01,Gihamagara,Rusaka,36.97554549999992,101.21184849999992,75.15339331353827,6,100.0,2075.617583409181,64.236303,133.32999999999993,64.23630299999999,Robust,52.1169103729233,81.21308962707663,Gihamagara — Rusaka,1.0,81.21308962707663,-3.62,30.02,-3.44,29.63
rice,2025-11-01,Wimpfizi,Nyagasasa,19.557763000000428,52.865921000000434,39.35394876544353,6,100.0,2087.176360818284,33.308158000000006,69.52000000000044,33.308158000000006,Robust,27.023944469113804,42.49605553088664,Wimpfizi — Nyagasasa,1.0,42.49605553088664,-3.61,29.79,-3.59,29.59
maize_flour,2026-06-01,Bandaga,Gasenyi,13.066169999999945,108.05538999999996,69.52153582462896,6,100.0,1637.5542403653797,94.98922,155.54999999999995,94.98922000000002,Robust,77.06770835074201,78.48229164925795,Bandaga — Gasenyi,1.0,78.48229164925795,-3.07,29.61,-2.96,29.19
maize_flour,2026-06-01,Kayogoro,Mabanda,-9.112718999999927,24.74242700000008,11.008560577579775,4,66.66666666666666,1230.8320867970876,33.855146,41.67000000000007,33.855146000000005,Moderate,27.4677328448406,14.202267155159475,Kayogoro — Mabanda,1.0,14.202267155159475,-4.12,29.95,-4.27,29.77
maize,2026-06-01,Rutana,Makamba,-14.560916500000005,28.4796945,11.019601366348954,4,66.66666666666666,1161.6935456608644,43.040611,50.0,43.040611000000006,Moderate,34.92018626730209,15.079813732697907,Rutana — Makamba,1.0,15.079813732697907,-3.93,29.99,-4.14,29.8
maize,2026-06-01,Masanganzira,Cibitoke,-50.000233500000206,102.77325549999982,40.79831405939586,4,66.66666666666666,1172.7165568628195,152.773489,179.15999999999983,152.77348900000004,Moderate,123.94988288120793,55.21011711879191,Masanganzira — Cibitoke,1.0,55.21011711879191,-2.81,30.1,-2.9,29.13
