corridor_key,scenario,spatial_tier,spatial_priority_score,stress_min_margin_bif_kg,stress_profitable,scenarios_active,active_products,flow_persistence_score,stress_score
Bujumbura (FAO location) — Kivyuka,Combined_-10pct_+10pct,C — secondaire,53.31090765379871,332.2758369946322,True,0.0,0.0,0.0,53.31090765379871
Buyengero — Gitega Centre,Combined_-10pct_+10pct,C — secondaire,53.306331292580964,496.2627857378925,True,0.0,0.0,0.0,53.306331292580964
Busoni — Gitaza,Combined_-10pct_+10pct,C — secondaire,56.29826048759259,88.8236556293366,True,0.0,0.0,0.0,56.29826048759259
Bururi — Kamenge,Combined_-10pct_+10pct,C — secondaire,54.27936522015958,171.52998589329098,True,0.0,0.0,0.0,54.27936522015958
Muyange — Rusaka,Combined_-10pct_+10pct,C — secondaire,54.262612409967254,267.81768000531906,True,0.0,0.0,0.0,54.262612409967254
Kayongozi — Muhanga,Combined_-10pct_+10pct,C — secondaire,54.25434958471241,176.34577377321955,True,0.0,0.0,0.0,54.25434958471241
Muyange — Muzinda,Combined_-10pct_+10pct,C — secondaire,54.23547412247981,292.0173668996504,True,0.0,0.0,0.0,54.23547412247981
Kirehe — Mabanda,Combined_-10pct_+10pct,C — secondaire,54.23153491364906,698.4003359427113,True,0.0,0.0,0.0,54.23153491364906
Kigamba — Nyabihanga,Combined_-10pct_+10pct,C — secondaire,52.21101903920079,1285.8022347524832,True,0.0,0.0,0.0,52.21101903920079
Bubanza — Bujumbura (FAO location),Combined_-10pct_+10pct,C — secondaire,53.197137200126704,250.8563562080177,True,0.0,0.0,0.0,53.197137200126704
Biyorwa — Gitega Centre,Combined_-10pct_+10pct,C — secondaire,53.19194330399406,200.81613445598836,True,0.0,0.0,0.0,53.19194330399406
Rusaka — Twinkwavu,Combined_-10pct_+10pct,C — secondaire,54.1773880463902,294.8337942940068,True,0.0,0.0,0.0,54.1773880463902
Kayogoro — Mishiha,Combined_-10pct_+10pct,C — secondaire,54.17403301798625,460.2981419813906,True,0.0,0.0,0.0,54.17403301798625
Burambi — Muyinga,Combined_-10pct_+10pct,C — secondaire,54.170125975639074,525.7606276187931,True,0.0,0.0,0.0,54.170125975639074
Giharo — Kinama,Combined_-10pct_+10pct,C — secondaire,54.150938737084154,229.75037162761757,True,0.0,0.0,0.0,54.150938737084154
Bujumbura (FAO location) — Kinama,Combined_-10pct_+10pct,C — secondaire,53.13064529808199,197.10366121524032,True,0.0,0.0,0.0,53.13064529808199
Kayanza — Rumonge,Combined_-10pct_+10pct,C — secondaire,54.11814990504441,323.1902952258943,True,0.0,0.0,0.0,54.11814990504441
Makamba — Mukenke,Combined_-10pct_+10pct,C — secondaire,54.113077492113945,894.010238941184,True,0.0,0.0,0.0,54.113077492113945
Mabanda — Muhanga,Combined_-10pct_+10pct,C — secondaire,54.411424647336325,329.8535746439866,True,0.0,0.0,0.0,54.411424647336325
Kayongozi — Marangara,Combined_-10pct_+10pct,C — secondaire,54.067767151860664,190.05299201180597,True,0.0,0.0,0.0,54.067767151860664
Kayongozi — Rugombo,Combined_-10pct_+10pct,C — secondaire,54.065382845660636,768.0955040823058,True,0.0,0.0,0.0,54.065382845660636
Mukenke — Musenyi,Combined_-10pct_+10pct,C — secondaire,54.049174486833216,345.6373980365946,True,0.0,0.0,0.0,54.049174486833216
Mishiha — Muramvya,Combined_-10pct_+10pct,C — secondaire,54.04530553355639,372.2866878723729,True,0.0,0.0,0.0,54.04530553355639
Kobero — Muzinda,Combined_-10pct_+10pct,C — secondaire,54.04466902563825,345.6388007973794,True,0.0,0.0,0.0,54.04466902563825
Gisuru — Gitega Centre,Combined_-10pct_+10pct,C — secondaire,53.02487205034212,425.2894515243276,True,0.0,0.0,0.0,53.02487205034212
Kayogoro — Kivyuka,Combined_-10pct_+10pct,C — secondaire,54.02456348594297,488.5299115949768,True,0.0,0.0,0.0,54.02456348594297
Kanyosha — Mukenke,Combined_-10pct_+10pct,C — secondaire,54.0156312176968,371.9023844359808,True,0.0,0.0,0.0,54.0156312176968
Nyagasasa — Ruhehe,Combined_-10pct_+10pct,C — secondaire,54.00868830076616,378.2890425342206,True,0.0,0.0,0.0,54.00868830076616
Kinama — Rutana,Combined_-10pct_+10pct,C — secondaire,52.005820778532005,998.3520031856468,True,0.0,0.0,0.0,52.005820778532005
Kayanza — Kayogoro,Combined_-10pct_+10pct,C — secondaire,53.99702262499455,356.15815897802645,True,0.0,0.0,0.0,53.99702262499455
Mukenke — Rugombo,Combined_-10pct_+10pct,C — secondaire,53.99643653227578,524.5816523744326,True,0.0,0.0,0.0,53.99643653227578
Cankuzo — Gitega Centre,Combined_-10pct_+10pct,C — secondaire,52.974572102957524,440.33626546750986,True,0.0,0.0,0.0,52.974572102957524
Kigamba — Wimpfizi,Combined_-10pct_+10pct,C — secondaire,51.971561434892564,1262.6289069004806,True,0.0,0.0,0.0,51.971561434892564
Gitega Centre — Matana,Combined_-10pct_+10pct,C — secondaire,52.970788806696646,261.5097258216624,True,0.0,0.0,0.0,52.970788806696646
Kayero — Mwakiro,Combined_-10pct_+10pct,C — secondaire,53.96342750347489,152.1445557554265,True,0.0,0.0,0.0,53.96342750347489
Giharo — Muhanga,Combined_-10pct_+10pct,C — secondaire,53.93818800755379,151.3485213531883,True,0.0,0.0,0.0,53.93818800755379
Musenyi — Ruhehe,Combined_-10pct_+10pct,C — secondaire,53.92321419960371,325.0970195113473,True,0.0,0.0,0.0,53.92321419960371
Giteranyi — Rwibaga,Combined_-10pct_+10pct,C — secondaire,53.901013721224146,330.99961536517526,True,0.0,0.0,0.0,53.901013721224146
Bujumbura (FAO location) — Rusaka,Combined_-10pct_+10pct,C — secondaire,52.89865436154154,202.20821147243493,True,0.0,0.0,0.0,52.89865436154154
Kobero — Makamba,Combined_-10pct_+10pct,C — secondaire,53.89552075089781,651.9952975415704,True,0.0,0.0,0.0,53.89552075089781
Bukirasazi — Ngozi,Combined_-10pct_+10pct,C — secondaire,52.35668910307276,577.8986343779407,True,0.0,0.0,0.0,52.35668910307276
Giharo — Muyinga,Combined_-10pct_+10pct,C — secondaire,53.856544480191864,190.7010318984441,True,0.0,0.0,0.0,53.856544480191864
Gatabo — Mishiha,Combined_-10pct_+10pct,C — secondaire,53.84781482750114,265.56047278823735,True,0.0,0.0,0.0,53.84781482750114
Bururi — Mukenke,Combined_-10pct_+10pct,C — secondaire,53.84777055783444,493.4606518695417,True,0.0,0.0,0.0,53.84777055783444
Mishiha — Rubaho,Combined_-10pct_+10pct,C — secondaire,53.83847957335194,152.28478547723887,True,0.0,0.0,0.0,53.83847957335194
Kayero — Ruhehe,Combined_-10pct_+10pct,C — secondaire,53.8336303128524,424.60115842180113,True,0.0,0.0,0.0,53.8336303128524
Biyorwa — Giteranyi,Combined_-10pct_+10pct,C — secondaire,53.821063242714146,186.81614025407225,True,0.0,0.0,0.0,53.821063242714146
Kobero — Rugombo,Combined_-10pct_+10pct,C — secondaire,53.81263481048887,485.6037067471538,True,0.0,0.0,0.0,53.81263481048887
Kinyinya — Rugombo,Combined_-10pct_+10pct,C — secondaire,53.78865371250481,602.9767599540577,True,0.0,0.0,0.0,53.78865371250481
Gitega Centre — Twinkwavu,Combined_-10pct_+10pct,C — secondaire,52.773372975120765,446.9367449665045,True,0.0,0.0,0.0,52.773372975120765
Biyorwa — Kirundo,Combined_-10pct_+10pct,C — secondaire,53.76315230180963,146.41165159358388,True,0.0,0.0,0.0,53.76315230180963
Marangara — Wimpfizi,Combined_-10pct_+10pct,C — secondaire,53.75653829929696,149.57970047952836,True,0.0,0.0,0.0,53.75653829929696
Kivyuka — Twinkwavu,Combined_-10pct_+10pct,C — secondaire,53.745482685156475,448.4158639911025,True,0.0,0.0,0.0,53.745482685156475
Mishiha — Wimpfizi,Combined_-10pct_+10pct,C — secondaire,53.733374562695175,210.54569922892685,True,0.0,0.0,0.0,53.733374562695175
Kayogoro — Kirundo,Combined_-10pct_+10pct,C — secondaire,53.70058202302789,446.19910173643547,True,0.0,0.0,0.0,53.70058202302789
Kigamba — Mwaro,Combined_-10pct_+10pct,C — secondaire,51.684741522755786,993.1919032653076,True,0.0,0.0,0.0,51.684741522755786
Mabanda — Ngozi,Combined_-10pct_+10pct,C — secondaire,53.671516050598,357.45681315422314,True,0.0,0.0,0.0,53.671516050598
Kirundo — Makamba,Combined_-10pct_+10pct,C — secondaire,53.66593857701588,537.7966519587492,True,0.0,0.0,0.0,53.66593857701588
Gitega — Ngozi,Combined_-10pct_+10pct,C — secondaire,51.652974039037844,579.3269769042112,True,0.0,0.0,0.0,51.652974039037844
Giteranyi — Matana,Combined_-10pct_+10pct,C — secondaire,53.631522152737354,323.110326032279,True,0.0,0.0,0.0,53.631522152737354
Giteranyi — Kayero,Combined_-10pct_+10pct,C — secondaire,55.62125035574387,28.804283478151063,True,0.0,0.0,0.0,55.62125035574387
Gatabo — Kigamba,Combined_-10pct_+10pct,C — secondaire,51.61853292585088,875.7830566449669,True,0.0,0.0,0.0,51.61853292585088
Gitobe — Mabanda,Combined_-10pct_+10pct,C — secondaire,53.615666027703064,587.3721865820476,True,0.0,0.0,0.0,53.615666027703064
Bururi — Kirundo,Combined_-10pct_+10pct,C — secondaire,53.6092110168488,349.7286236005768,True,0.0,0.0,0.0,53.6092110168488
Gitega Centre — Kayanza,Combined_-10pct_+10pct,C — secondaire,52.60120541644453,277.64566322859935,True,0.0,0.0,0.0,52.60120541644453
Gatabo — Marangara,Combined_-10pct_+10pct,C — secondaire,51.70228193814977,477.6700461317908,True,0.0,0.0,0.0,51.70228193814977
Gisuru — Rugombo,Combined_-10pct_+10pct,C — secondaire,53.54739680631175,688.8803493653149,True,0.0,0.0,0.0,53.54739680631175
Cibitoke — Mukenke,Combined_-10pct_+10pct,C — secondaire,53.54179779651372,294.5088177466045,True,0.0,0.0,0.0,53.54179779651372
Gitega — Marangara,Combined_-10pct_+10pct,C — secondaire,51.637401317891445,818.3819215660444,True,0.0,0.0,0.0,51.637401317891445
Giharo — Gitega Centre,Combined_-10pct_+10pct,C — secondaire,52.49895772766435,194.2824303922052,True,0.0,0.0,0.0,52.49895772766435
Rubaho — Ruhehe,Combined_-10pct_+10pct,C — secondaire,53.490587730069294,381.7797002437196,True,0.0,0.0,0.0,53.490587730069294
Bururi — Giteranyi,Combined_-10pct_+10pct,C — secondaire,53.48386066622615,406.8373117351332,True,0.0,0.0,0.0,53.48386066622615
Busoni — Nyabihanga,Combined_-10pct_+10pct,C — secondaire,53.48225169511463,121.41337561226506,True,0.0,0.0,0.0,53.48225169511463
Gitega Centre — Kirehe,Combined_-10pct_+10pct,C — secondaire,52.48026102562729,247.8809524621332,True,0.0,0.0,0.0,52.48026102562729
Kamenge — Twinkwavu,Combined_-10pct_+10pct,C — secondaire,55.45618297942522,22.16929842342725,True,0.0,0.0,0.0,55.45618297942522
Bujumbura (FAO location) — Buyengero,Combined_-10pct_+10pct,C — secondaire,52.42556572211147,239.73901170463216,True,0.0,0.0,0.0,52.42556572211147
Matana — Musenyi,Combined_-10pct_+10pct,C — secondaire,51.42528173542493,497.19309423885625,True,0.0,0.0,0.0,51.42528173542493
Gitega Centre — Rutana,Combined_-10pct_+10pct,C — secondaire,52.41692821827533,173.62662330085408,True,0.0,0.0,0.0,52.41692821827533
Kigamba — Kinama,Combined_-10pct_+10pct,C — secondaire,51.41234023717647,1104.0191088851143,True,0.0,0.0,0.0,51.41234023717647
Kayero — Mwaro,Combined_-10pct_+10pct,C — secondaire,51.38484102834276,299.27528144560165,True,0.0,0.0,0.0,51.38484102834276
Kirehe — Rumonge,Combined_-10pct_+10pct,C — secondaire,53.373113147396964,263.92598165148274,True,0.0,0.0,0.0,53.373113147396964
Kigamba — Makamba,Combined_-10pct_+10pct,C — secondaire,51.34843180920093,1345.134064717794,True,0.0,0.0,0.0,51.34843180920093
Kayongozi — Masanganzira,Combined_-10pct_+10pct,C — secondaire,51.339136310056276,454.7766317462045,True,0.0,0.0,0.0,51.339136310056276
Buhiga — Kayogoro,Combined_-10pct_+10pct,C — secondaire,51.33877702165496,878.4266102437223,True,0.0,0.0,0.0,51.33877702165496
Jene — Mishiha,Combined_-10pct_+10pct,C — secondaire,53.30624354912557,163.95340214148197,True,0.0,0.0,0.0,53.30624354912557
Bandaga — Gitega Centre,Combined_-10pct_+10pct,C — secondaire,52.2494244342991,163.45364040192533,True,0.0,0.0,0.0,52.2494244342991
Gatabo — Kayongozi,Combined_-10pct_+10pct,C — secondaire,51.23526562841907,371.7220310003637,True,0.0,0.0,0.0,51.23526562841907
Bukeye — Mabanda,Combined_-10pct_+10pct,C — secondaire,51.21982165490576,913.7194575406731,True,0.0,0.0,0.0,51.21982165490576
Cibitoke — Kirehe,Combined_-10pct_+10pct,C — secondaire,53.19012119427277,197.40690273469448,True,0.0,0.0,0.0,53.19012119427277
Giteranyi — Muramvya,Combined_-10pct_+10pct,C — secondaire,51.18251001870652,739.8484771400375,True,0.0,0.0,0.0,51.18251001870652
Kirehe — Muyange,Combined_-10pct_+10pct,C — secondaire,53.171498106481565,316.197865730375,True,0.0,0.0,0.0,53.171498106481565
Marangara — Muyange,Combined_-10pct_+10pct,C — secondaire,53.120731780277495,420.07778760372,True,0.0,0.0,0.0,53.120731780277495
Gitega Centre — Muyinga,Combined_-10pct_+10pct,C — secondaire,52.08830444508273,195.27459492495535,True,0.0,0.0,0.0,52.08830444508273
Kobero — Rumonge,Combined_-10pct_+10pct,C — secondaire,55.08668356908879,21.22759504533033,True,0.0,0.0,0.0,55.08668356908879
Bukeye — Gitega Centre,Combined_-10pct_+10pct,C — secondaire,52.07378649981742,108.94515332919076,True,0.0,0.0,0.0,52.07378649981742
Kirundo — Muyange,Combined_-10pct_+10pct,C — secondaire,53.058893278580754,480.8060306596826,True,0.0,0.0,0.0,53.058893278580754
Kirundo — Rutana,Combined_-10pct_+10pct,C — secondaire,51.038053467531526,1039.4477294075414,True,0.0,0.0,0.0,51.038053467531526
Bubanza — Mabanda,Combined_-10pct_+10pct,C — secondaire,51.034664772579745,1087.2103061747464,True,0.0,0.0,0.0,51.034664772579745
Gasorwe — Mishiha,Combined_-10pct_+10pct,C — secondaire,51.015494520284065,248.3975138835493,True,0.0,0.0,0.0,51.015494520284065
Bujumbura (FAO location) — Gihamagara,Combined_-10pct_+10pct,C — secondaire,52.015449446172,221.02787303052187,True,0.0,0.0,0.0,52.015449446172
Bubanza — Twinkwavu,Combined_-10pct_+10pct,C — secondaire,53.004054139080516,258.32642156464976,True,0.0,0.0,0.0,53.004054139080516
Busoni — Gitega,Combined_-10pct_+10pct,C — secondaire,50.993658961225165,712.431828506139,True,0.0,0.0,0.0,50.993658961225165
Mishiha — Rusaka,Combined_-10pct_+10pct,C — secondaire,52.98453052502224,131.96833929559205,True,0.0,0.0,0.0,52.98453052502224
Kirundo — Mabanda,Combined_-10pct_+10pct,C — secondaire,52.948529718621344,352.6059008720192,True,0.0,0.0,0.0,52.948529718621344
Kirundo — Musenyi,Combined_-10pct_+10pct,C — secondaire,50.920428621476304,615.5045062578795,True,0.0,0.0,0.0,50.920428621476304
Gitaza — Giteranyi,Combined_-10pct_+10pct,C — secondaire,53.22943687530926,191.25824773766632,True,0.0,0.0,0.0,53.22943687530926
Bujumbura (FAO location) — Bukeye,Combined_-10pct_+10pct,C — secondaire,51.835256103990616,84.78152616198967,True,0.0,0.0,0.0,51.835256103990616
Cibitoke — Rumonge,Combined_-10pct_+10pct,C — secondaire,50.82747108601055,434.9323779487076,True,0.0,0.0,0.0,50.82747108601055
Kirehe — Rusaka,Combined_-10pct_+10pct,C — secondaire,50.783647253247324,358.0484128021137,True,0.0,0.0,0.0,50.783647253247324
Gasorwe — Rubaho,Combined_-10pct_+10pct,C — secondaire,52.75691696788493,70.27533131033377,True,0.0,0.0,0.0,52.75691696788493
Mabanda — Twinkwavu,Combined_-10pct_+10pct,C — secondaire,50.75426072060833,742.1351017896754,True,0.0,0.0,0.0,50.75426072060833
Gitega Centre — Mukenke,Combined_-10pct_+10pct,C — secondaire,51.72990028239347,223.16433284843887,True,0.0,0.0,0.0,51.72990028239347
Mwakiro — Rugombo,Combined_-10pct_+10pct,C — secondaire,50.79390089570738,907.0816121970886,True,0.0,0.0,0.0,50.79390089570738
Gitega Centre — Ngozi,Combined_-10pct_+10pct,C — secondaire,51.6526226812681,96.78928228429676,True,0.0,0.0,0.0,51.6526226812681
Kobero — Wimpfizi,Combined_-10pct_+10pct,C — secondaire,50.6415830235617,441.01646065897575,True,0.0,0.0,0.0,50.6415830235617
Gitega Centre — Mabanda,Combined_-10pct_+10pct,C — secondaire,51.63453849113357,195.31789476533183,True,0.0,0.0,0.0,51.63453849113357
Busoni — Kamenge,Combined_-10pct_+10pct,C — secondaire,50.616007439087916,588.539519596116,True,0.0,0.0,0.0,50.616007439087916
Giteranyi — Muyange,Combined_-10pct_+10pct,C — secondaire,52.61164211213131,399.4536768209912,True,0.0,0.0,0.0,52.61164211213131
Bujumbura (FAO location) — Nyabihanga,Combined_-10pct_+10pct,C — secondaire,51.611450494792415,90.66808205184492,True,0.0,0.0,0.0,51.611450494792415
Bujumbura (FAO location) — Mwaro,Combined_-10pct_+10pct,C — secondaire,51.59783993687309,73.38982190149463,True,0.0,0.0,0.0,51.59783993687309
Kayanza — Makamba,Combined_-10pct_+10pct,C — secondaire,50.57667611772184,642.7180706323813,True,0.0,0.0,0.0,50.57667611772184
Bujumbura (FAO location) — Mihigo,Combined_-10pct_+10pct,C — secondaire,51.57467784559125,146.3917500007277,True,0.0,0.0,0.0,51.57467784559125
Busoni — Muyange,Combined_-10pct_+10pct,C — secondaire,52.52653391958741,339.3261945438144,True,0.0,0.0,0.0,52.52653391958741
Gasorwe — Muyange,Combined_-10pct_+10pct,C — secondaire,52.51809881935712,164.630601780877,True,0.0,0.0,0.0,52.51809881935712
Makamba — Ngozi,Combined_-10pct_+10pct,C — secondaire,50.481252923462065,602.9475642409534,True,0.0,0.0,0.0,50.481252923462065
Kinama — Mishiha,Combined_-10pct_+10pct,C — secondaire,52.46139652769052,99.86112502838516,True,0.0,0.0,0.0,52.46139652769052
Gitega Centre — Kobero,Combined_-10pct_+10pct,C — secondaire,51.45804665305849,152.31408993655947,True,0.0,0.0,0.0,51.45804665305849
Gitega Centre — Kayogoro,Combined_-10pct_+10pct,C — secondaire,51.43759476905285,100.31159562974834,True,0.0,0.0,0.0,51.43759476905285
Bujumbura (FAO location) — Rumonge,Combined_-10pct_+10pct,C — secondaire,51.43541542433414,76.41739300626159,True,0.0,0.0,0.0,51.43541542433414
Jene — Kayogoro,Combined_-10pct_+10pct,C — secondaire,50.43101300939888,665.964328519932,True,0.0,0.0,0.0,50.43101300939888
Bururi — Cibitoke,Combined_-10pct_+10pct,C — secondaire,50.426100914461884,483.4490967938016,True,0.0,0.0,0.0,50.426100914461884
Gasorwe — Makamba,Combined_-10pct_+10pct,C — secondaire,50.4053609338015,660.39979460538,True,0.0,0.0,0.0,50.4053609338015
Kayero — Rugombo,Combined_-10pct_+10pct,C — secondaire,50.36355472872009,814.756317390046,True,0.0,0.0,0.0,50.36355472872009
Gatabo — Gitega Centre,Combined_-10pct_+10pct,C — secondaire,51.335275985250476,43.05470237354781,True,0.0,0.0,0.0,51.335275985250476
Bujumbura (FAO location) — Gitega,Combined_-10pct_+10pct,C — secondaire,51.329223012609106,121.30544537358304,True,0.0,0.0,0.0,51.329223012609106
Bukeye — Mishiha,Combined_-10pct_+10pct,C — secondaire,50.301174346957836,447.2783054325654,True,0.0,0.0,0.0,50.301174346957836
Busoni — Mwaro,Combined_-10pct_+10pct,C — secondaire,50.29758635397934,320.5277580041329,True,0.0,0.0,0.0,50.29758635397934
Bururi — Musenyi,Combined_-10pct_+10pct,C — secondaire,50.19938491647012,227.29853503583973,True,0.0,0.0,0.0,50.19938491647012
Gitega Centre — Giteranyi,Combined_-10pct_+10pct,C — secondaire,51.18542898470608,151.6317635527496,True,0.0,0.0,0.0,51.18542898470608
Gasenyi — Gisuru,Combined_-10pct_+10pct,C — secondaire,50.17614635802002,915.2082898195558,True,0.0,0.0,0.0,50.17614635802002
Gasorwe — Gatabo,Combined_-10pct_+10pct,C — secondaire,50.17449129766846,118.50949882279912,True,0.0,0.0,0.0,50.17449129766846
Ruhehe — Rutana,Combined_-10pct_+10pct,C — secondaire,50.13959634756087,622.8906520247658,True,0.0,0.0,0.0,50.13959634756087
Mabayi — Muyange,Combined_-10pct_+10pct,C — secondaire,52.12934381782198,118.90274589249476,True,0.0,0.0,0.0,52.12934381782198
Kamenge — Muyange,Combined_-10pct_+10pct,C — secondaire,50.118314825350154,225.95474128592792,True,0.0,0.0,0.0,50.118314825350154
Cibitoke — Giteranyi,Combined_-10pct_+10pct,C — secondaire,50.11466896306301,706.3339021893286,True,0.0,0.0,0.0,50.11466896306301
Kinama — Muyinga,Combined_-10pct_+10pct,C — secondaire,50.19303639284773,198.8958657349281,True,0.0,0.0,0.0,50.19303639284773
Buhiga — Rubaho,Combined_-10pct_+10pct,C — secondaire,50.018103362987155,189.37486718416005,True,0.0,0.0,0.0,50.018103362987155
Gatabo — Rubaho,Combined_-10pct_+10pct,C — secondaire,50.01423822069346,141.63007401303463,True,0.0,0.0,0.0,50.01423822069346
Bururi — Kivyuka,Combined_-10pct_+10pct,D — surveillance,49.97794320500799,273.91045206913844,True,0.0,0.0,0.0,49.97794320500799
Kamenge — Mukenke,Combined_-10pct_+10pct,D — surveillance,49.95478099367378,310.66002574945514,True,0.0,0.0,0.0,49.95478099367378
Gatabo — Kobero,Combined_-10pct_+10pct,D — surveillance,49.90379022859648,150.94599579717158,True,0.0,0.0,0.0,49.90379022859648
Busoni — Rwibaga,Combined_-10pct_+10pct,D — surveillance,49.86510519187602,257.6440264961826,True,0.0,0.0,0.0,49.86510519187602
Gitobe — Makamba,Combined_-10pct_+10pct,D — surveillance,49.854209335595854,582.0149376687776,True,0.0,0.0,0.0,49.854209335595854
Bujumbura (FAO location) — Bukirasazi,Combined_-10pct_+10pct,C — secondaire,50.85177350581384,67.86530305581806,True,0.0,0.0,0.0,50.85177350581384
Burambi — Giteranyi,Combined_-10pct_+10pct,D — surveillance,49.84905795996818,735.5133488624031,True,0.0,0.0,0.0,49.84905795996818
Masanganzira — Rubaho,Combined_-10pct_+10pct,D — surveillance,49.8151881276945,243.1617426214693,True,0.0,0.0,0.0,49.8151881276945
Kayongozi — Ngozi,Combined_-10pct_+10pct,D — surveillance,49.79054792552306,141.03472711715492,True,0.0,0.0,0.0,49.79054792552306
Bukeye — Makamba,Combined_-10pct_+10pct,D — surveillance,47.78802244351803,1190.288361859275,True,0.0,0.0,0.0,47.78802244351803
Gitega Centre — Ruhehe,Combined_-10pct_+10pct,C — secondaire,50.77382243335748,105.77749261931736,True,0.0,0.0,0.0,50.77382243335748
Gitega — Ruhehe,Combined_-10pct_+10pct,D — surveillance,49.78969651724084,242.9002872392316,True,0.0,0.0,0.0,49.78969651724084
Muzinda — Twinkwavu,Combined_-10pct_+10pct,D — surveillance,49.63022560275111,362.0716565484919,True,0.0,0.0,0.0,49.63022560275111
Gitega Centre — Masanganzira,Combined_-10pct_+10pct,C — secondaire,50.5828318489505,37.19003556671783,True,0.0,0.0,0.0,50.5828318489505
Mabayi — Twinkwavu,Combined_-10pct_+10pct,C — secondaire,51.57971098118202,96.0757649294936,True,0.0,0.0,0.0,51.57971098118202
Musenyi — Muyange,Combined_-10pct_+10pct,D — surveillance,49.57622181408203,187.23409194074287,True,0.0,0.0,0.0,49.57622181408203
Gihamagara — Mihigo,Combined_-10pct_+10pct,D — surveillance,47.541088666874735,588.1247177678599,True,0.0,0.0,0.0,47.541088666874735
Gitega — Rugombo,Combined_-10pct_+10pct,D — surveillance,49.53401159686379,266.5346581913126,True,0.0,0.0,0.0,49.53401159686379
Bandaga — Makamba,Combined_-10pct_+10pct,D — surveillance,47.40328757861369,1478.6506474168802,True,0.0,0.0,0.0,47.40328757861369
Bujumbura (FAO location) — Mwakiro,Combined_-10pct_+10pct,C — secondaire,50.48838250683406,85.91453114633157,True,0.0,0.0,0.0,50.48838250683406
Bukeye — Kayogoro,Combined_-10pct_+10pct,D — surveillance,47.48297572863777,916.8464490786184,True,0.0,0.0,0.0,47.48297572863777
Makamba — Marangara,Combined_-10pct_+10pct,D — surveillance,49.59054150856942,381.4946089027868,True,0.0,0.0,0.0,49.59054150856942
Cibitoke — Muyange,Combined_-10pct_+10pct,D — surveillance,49.44064152233752,287.4362521864384,True,0.0,0.0,0.0,49.44064152233752
Bujumbura (FAO location) — Kayongozi,Combined_-10pct_+10pct,C — secondaire,50.408340692364284,89.16139072068728,True,0.0,0.0,0.0,50.408340692364284
Kayanza — Mabanda,Combined_-10pct_+10pct,D — surveillance,49.40768957150628,283.0233663137797,True,0.0,0.0,0.0,49.40768957150628
Kayanza — Kayero,Combined_-10pct_+10pct,D — surveillance,49.350502129268435,117.66849304616758,True,0.0,0.0,0.0,49.350502129268435
Bururi — Twinkwavu,Combined_-10pct_+10pct,D — surveillance,49.30985193078444,152.28006046627314,True,0.0,0.0,0.0,49.30985193078444
Muyinga — Rumonge,Combined_-10pct_+10pct,C — secondaire,51.21810284609733,14.474247417910362,True,0.0,0.0,0.0,51.21810284609733
Buhiga — Bujumbura (FAO location),Combined_-10pct_+10pct,C — secondaire,50.193764002545976,44.66008270773409,True,0.0,0.0,0.0,50.193764002545976
Muyinga — Rutana,Combined_-10pct_+10pct,D — surveillance,47.1917595214517,839.0515069410555,True,0.0,0.0,0.0,47.1917595214517
Biyorwa — Busoni,Combined_-10pct_+10pct,D — surveillance,49.18904082226388,96.36061095083248,True,0.0,0.0,0.0,49.18904082226388
Ngozi — Rubaho,Combined_-10pct_+10pct,D — surveillance,49.178836656296184,103.67528990869911,True,0.0,0.0,0.0,49.178836656296184
Gasorwe — Wimpfizi,Combined_-10pct_+10pct,D — surveillance,47.09796518471979,427.1279592350516,True,0.0,0.0,0.0,47.09796518471979
Bandaga — Mabanda,Combined_-10pct_+10pct,D — surveillance,46.99020151302991,988.4992430982792,True,0.0,0.0,0.0,46.99020151302991
Marangara — Rubaho,Combined_-10pct_+10pct,D — surveillance,48.964284976959995,137.7909345705325,True,0.0,0.0,0.0,48.964284976959995
Busoni — Kayogoro,Combined_-10pct_+10pct,D — surveillance,48.87134360099549,241.6760656205674,True,0.0,0.0,0.0,48.87134360099549
Giteranyi — Rutana,Combined_-10pct_+10pct,D — surveillance,46.85594223556384,1136.4699755688496,True,0.0,0.0,0.0,46.85594223556384
Bukirasazi — Ruhehe,Combined_-10pct_+10pct,D — surveillance,46.68735028294131,683.0707447129612,True,0.0,0.0,0.0,46.68735028294131
Marangara — Rusaka,Combined_-10pct_+10pct,D — surveillance,46.68345018035856,309.5210552271052,True,0.0,0.0,0.0,46.68345018035856
Muyinga — Wimpfizi,Combined_-10pct_+10pct,D — surveillance,46.65733566725636,321.26056564737166,True,0.0,0.0,0.0,46.65733566725636
Gitega Centre — Mishiha,Combined_-10pct_+10pct,D — surveillance,49.633030187726014,20.798789968089796,True,0.0,0.0,0.0,49.633030187726014
Busoni — Makamba,Combined_-10pct_+10pct,D — surveillance,48.61463046424983,235.24921584288128,True,0.0,0.0,0.0,48.61463046424983
Giharo — Marangara,Combined_-10pct_+10pct,C — secondaire,50.50808628430284,-11.479115092710884,False,0.0,0.0,0.0,50.50808628430284
Ngozi — Wimpfizi,Combined_-10pct_+10pct,D — surveillance,46.48691134954943,192.80180813618057,True,0.0,0.0,0.0,46.48691134954943
Busoni — Giharo,Combined_-10pct_+10pct,D — surveillance,48.404666631631706,93.11458813324154,True,0.0,0.0,0.0,48.404666631631706
